District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
21.0,2012,NY,0,104368,104368,52185,0,52183,0.9999616748107694,NY,21.0,2012,112,House,Democratic,"TONKO, Paul",0.419,-0.263,2011,2013,0.7881610434535374,1,1,1,1,1,0,1,1,0,1
22.0,2012,NY,0,145042,145042,72522,0,72520,0.999972422161551,NY,22.0,2012,112,House,Democratic,"HINCHEY, Maurice Dunlea",0.575,-0.007,2011,2013,0.7881610434535374,1,1,1,1,1,1,1,1,1,1
23.0,2012,NY,0,117641,117641,58821,0,58820,0.9999829992689686,NY,23.0,2012,112,House,Democratic,"OWENS, William",0.182,0.409,2011,2013,0.7881610434535374,1,0,1,0,1,0,0,0,0,0
24.0,2012,NY,0,105584,105584,52793,0,52791,0.9999621161896464,NY,24.0,2012,112,House,Republican,"HANNA, Richard",0.215,-0.145,2011,2013,0.7881610434535374,1,0,1,0,1,0,0,0,0,0
25.0,2012,NY,0,109292,109292,54647,0,54645,0.9999634014676011,NY,25.0,2012,112,House,Republican,"BUERKLE, Ann Marie",0.579,0.253,2011,2013,0.7881610434535374,1,1,1,1,1,1,1,1,1,1
26.0,2012,NY,0,57368,57368,28685,0,28683,0.9999302771483354,NY,26.0,2012,112,House,Republican,"LEE, Christopher John",0.313,0.16,2011,2013,0.7881610434535374,1,1,1,0,1,0,1,0,0,0
26.0,2012,NY,0,57368,57368,28685,0,28683,0.9999302771483354,NY,26.0,2012,112,House,Democratic,"HOCHUL, Kathleen C.",0.239,0.317,2011,2013,0.7881610434535374,1,0,1,0,1,0,0,0,0,0
27.0,2012,NY,0,137250,137250,68626,0,68624,0.9999708565266808,NY,27.0,2012,112,House,Democratic,"HIGGINS, Brian",0.349,-0.035,2011,2013,0.7881610434535374,1,1,1,0,1,0,1,0,0,0
1.0,2012,OH,131490,201907,333397,166699,131490,35208,0.577579949489799,OH,1.0,2012,112,House,Republican,"CHABOT, Steve",0.542,-0.137,2011,2013,0.4610936120258059,1,1,1,1,1,1,1,1,1,1
2.0,2012,OH,137077,194296,331373,165687,137077,28609,0.6546560683698781,OH,2.0,2012,112,House,Republican,"SCHMIDT, Jean",0.467,-0.1,2011,2013,0.4610936120258059,1,1,1,1,1,0,1,1,0,1
3.0,2012,OH,201897,77901,279798,139900,61997,77901,0.11368120085775554,OH,3.0,2012,112,House,Republican,"TURNER, Michael R.",0.276,0.217,2011,2013,0.4610936120258059,1,0,1,0,1,0,0,0,0,0
4.0,2012,OH,114214,182643,296857,148429,114214,34214,0.5389782320166544,OH,4.0,2012,112,House,Republican,"JORDAN, Jim",0.717,-0.2,2011,2013,0.4610936120258059,1,1,1,1,1,1,1,1,1,1
5.0,2012,OH,137806,201514,339320,169661,137806,31853,0.6244982641856408,OH,5.0,2012,112,House,Republican,"LATTA, Robert E.",0.512,0.275,2011,2013,0.4610936120258059,1,1,1,1,1,1,1,1,1,1
6.0,2012,OH,144444,164536,308980,154491,144444,10045,0.8699471166605175,OH,6.0,2012,112,House,Republican,"JOHNSON, Bill",0.424,0.269,2011,2013,0.4610936120258059,1,1,1,1,1,0,1,1,0,1
7.0,2012,OH,137708,178104,315812,157907,137708,20197,0.7441785354670787,OH,7.0,2012,112,House,Republican,"AUSTRIA, Steve",0.367,0.305,2011,2013,0.4610936120258059,1,1,1,0,1,0,1,0,0,0
8.0,2012,OH,0,246378,246378,123190,0,123188,0.9999837649159834,OH,8.0,2012,112,House,Republican,"BOEHNER, John Andrew",0.513,0.04,2011,2013,0.4610936120258059,1,1,1,1,1,1,1,1,1,1
9.0,2012,OH,217771,68668,286439,143220,74551,68668,0.041076665270213655,OH,9.0,2012,112,House,Democratic,"KAPTUR, Marcia Carolyn (Marcy)",0.349,0.111,2011,2013,0.4610936120258059,1,1,1,0,1,0,1,0,0,0
10.0,2012,OH,131097,208201,339298,169650,131097,38551,0.5455113468906573,OH,10.0,2012,112,House,Democratic,"KUCINICH, Dennis",0.582,0.024,2011,2013,0.4610936120258059,1,1,1,1,1,1,1,1,1,1
11.0,2012,OH,258359,0,258359,129180,129179,0,0.9999922588636012,OH,11.0,2012,112,House,Democratic,"FUDGE, Marcia L.",0.581,0.14,2011,2013,0.4610936120258059,1,1,1,1,1,1,1,1,1,1
12.0,2012,OH,134605,233869,368474,184238,134605,49631,0.46121864110552657,OH,12.0,2012,112,House,Republican,"TIBERI, Patrick (Pat)",0.386,-0.026,2011,2013,0.4610936120258059,1,1,1,0,1,0,1,0,0,0
13.0,2012,OH,235492,88120,323612,161807,73685,88120,0.08921122077536818,OH,13.0,2012,112,House,Democratic,"SUTTON, Betty",0.44,0.165,2011,2013,0.4610936120258059,1,1,1,1,1,0,1,1,0,1
14.0,2012,OH,131637,183657,315294,157648,131637,26009,0.670024358063534,OH,14.0,2012,112,House,Republican,"LaTOURETTE, Steven C.",0.211,-0.063,2011,2013,0.4610936120258059,1,0,1,0,1,0,0,0,0,0
15.0,2012,OH,128188,205274,333462,166732,128188,38542,0.5376652352277907,OH,15.0,2012,112,House,Republican,"STIVERS, Steve",0.3,0.269,2011,2013,0.4610936120258059,1,0,1,0,1,0,0,0,0,0
16.0,2012,OH,170600,185165,355765,177883,170600,7282,0.9181203375252273,OH,16.0,2012,112,House,Republican,"RENACCI, Jim",0.387,0.143,2011,2013,0.4610936120258059,1,1,1,0,1,0,1,0,0,0
1.0,2012,OK,91421,181084,272505,136253,91421,44831,0.34193742523100407,OK,1.0,2012,112,House,Republican,"SULLIVAN, John",0.513,0.173,2011,2013,0.2952231842702517,1,1,1,1,1,1,1,1,1,1
2.0,2012,OK,96081,143701,239782,119892,96081,23809,0.6028091949421146,OK,2.0,2012,112,House,Democratic,"BOREN, Daniel David",0.112,0.994,2011,2013,0.2952231842702517,1,0,1,0,1,0,0,0,0,0
3.0,2012,OK,53472,201744,255216,127609,53472,74135,0.16192431568306312,OK,3.0,2012,112,House,Republican,"LUCAS, Frank D.",0.366,0.421,2011,2013,0.2952231842702517,1,1,1,0,1,0,1,0,0,0
4.0,2012,OK,71846,176740,248586,124294,71846,52446,0.15608154858641607,OK,4.0,2012,112,House,Republican,"COLE, Tom",0.329,0.374,2011,2013,0.2952231842702517,1,1,1,0,1,0,1,0,0,0
5.0,2012,OK,97504,153603,251107,125554,97504,28049,0.5531882695891808,OK,5.0,2012,112,House,Republican,"LANKFORD, James",0.607,0.175,2011,2013,0.2952231842702517,1,1,1,1,1,1,1,1,1,1
1.0,2012,OR,197845,109699,307544,153773,44072,109699,0.42677843314496045,OR,1.0,2012,112,House,Democratic,"BONAMICI, Suzanne",0.395,-0.418,2011,2013,0.2717740858807189,1,1,1,0,1,0,1,0,0,0
1.0,2012,OR,197845,109699,307544,153773,44072,109699,0.42677843314496045,OR,1.0,2012,112,House,Democratic,"WU, David",0.37,0.031,2011,2013,0.2717740858807189,1,1,1,0,1,0,1,0,0,0
2.0,2012,OR,0,228043,228043,114022,0,114021,0.9999912297626774,OR,2.0,2012,112,House,Republican,"WALDEN, Greg",0.333,-0.011,2011,2013,0.2717740858807189,1,1,1,0,1,0,1,0,0,0
3.0,2012,OR,264979,70325,335304,167653,97326,70325,0.16105288900288095,OR,3.0,2012,112,House,Democratic,"BLUMENAUER, Earl",0.427,-0.659,2011,2013,0.2717740858807189,1,1,1,1,1,0,1,1,0,1
4.0,2012,OR,212866,0,212866,106434,106432,0,0.9999812090121578,OR,4.0,2012,112,House,Democratic,"DeFAZIO, Peter Anthony",0.427,-0.002,2011,2013,0.2717740858807189,1,1,1,1,1,0,1,1,0,1
5.0,2012,OR,177229,139223,316452,158227,19002,139223,0.759800792532248,OR,5.0,2012,112,House,Democratic,"SCHRADER, Kurt",0.182,0.054,2011,2013,0.2717740858807189,1,0,1,0,1,0,0,0,0,0
1.0,2012,PA,235394,41708,277102,138552,96842,41708,0.39793001905421793,PA,1.0,2012,112,House,Democratic,"BRADY, Robert A.",0.484,0.225,2011,2013,0.4751642278538144,1,1,1,1,1,0,1,1,0,1
2.0,2012,PA,318176,33381,351557,175779,142397,33381,0.6201878495155849,PA,2.0,2012,112,House,Democratic,"FATTAH, Chaka",0.472,-0.054,2011,2013,0.4751642278538144,1,1,1,1,1,0,1,1,0,1
3.0,2012,PA,123933,165826,289759,144880,123933,20946,0.7108434566537825,PA,3.0,2012,112,House,Republican,"KELLY, Mike",0.371,0.405,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
4.0,2012,PA,104643,181603,286246,143124,104643,38479,0.4622844526424639,PA,4.0,2012,112,House,Democratic,"ALTMIRE, Jason",0.133,0.59,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
5.0,2012,PA,104725,177740,282465,141233,104725,36507,0.48301742510603046,PA,5.0,2012,112,House,Republican,"THOMPSON, Glenn",0.321,0.394,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
6.0,2012,PA,143803,191725,335528,167765,143803,23960,0.7143504306619378,PA,6.0,2012,112,House,Republican,"GERLACH, Jim",0.221,-0.107,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
7.0,2012,PA,143509,209942,353451,176726,143509,33216,0.6240903998279823,PA,7.0,2012,112,House,Republican,"MEEHAN, Patrick",0.22,0.076,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
8.0,2012,PA,152859,199379,352238,176120,152859,23259,0.7358619123325005,PA,8.0,2012,112,House,Republican,"FITZPATRICK, Michael G.",0.202,-0.186,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
9.0,2012,PA,105128,169177,274305,137153,105128,32024,0.5330105794258966,PA,9.0,2012,112,House,Republican,"SHUSTER, William (Bill)",0.374,0.323,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
10.0,2012,PA,94227,179563,273790,136896,94227,42667,0.3766362786348761,PA,10.0,2012,112,House,Republican,"MARINO, Thomas A.",0.352,0.477,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
11.0,2012,PA,118231,166967,285198,142600,118231,24367,0.6582328190743338,PA,11.0,2012,112,House,Republican,"BARLETTA, Lou",0.278,0.393,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
12.0,2012,PA,163589,175352,338941,169471,163589,5881,0.9305898944362162,PA,12.0,2012,112,House,Democratic,"CRITZ, Mark S.",0.326,0.945,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
13.0,2012,PA,209901,93918,303819,151910,57991,93918,0.2365018761108551,PA,13.0,2012,112,House,Democratic,"SCHWARTZ, Allyson Y.",0.343,-0.008,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
14.0,2012,PA,251932,75702,327634,163818,88114,75702,0.07576700973031046,PA,14.0,2012,112,House,Democratic,"DOYLE, Michael F.",0.331,0.099,2011,2013,0.4751642278538144,1,1,1,0,1,0,1,0,0,0
15.0,2012,PA,128764,168960,297724,148863,128764,20097,0.7299799144179547,PA,15.0,2012,112,House,Republican,"DENT, Charles W.",0.244,-0.085,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
16.0,2012,PA,111185,156192,267377,133689,111185,22503,0.6633455258099021,PA,16.0,2012,112,House,Republican,"PITTS, Joseph R.",0.538,0.012,2011,2013,0.4751642278538144,1,1,1,1,1,1,1,1,1,1
17.0,2012,PA,161393,106208,267601,133801,27592,106208,0.5875591363293249,PA,17.0,2012,112,House,Democratic,"HOLDEN, Thomas Timothy (Tim)",0.233,0.608,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
18.0,2012,PA,122146,216727,338873,169437,122146,47290,0.4417925246551816,PA,18.0,2012,112,House,Republican,"MURPHY, Timothy",0.258,0.198,2011,2013,0.4751642278538144,1,0,1,0,1,0,0,0,0,0
1.0,2012,RI,108612,83737,192349,96175,12437,83737,0.741356901481674,RI,1.0,2012,112,House,Democratic,"CICILLINE, David N.",0.388,-0.263,2011,2013,0.6414010866480152,1,1,1,0,1,0,1,0,0,0
2.0,2012,RI,124067,78189,202256,101129,22938,78189,0.5463418010659653,RI,2.0,2012,112,House,Democratic,"LANGEVIN, James",0.375,0.114,2011,2013,0.6414010866480152,1,1,1,0,1,0,1,0,0,0
1.0,2012,SC,98154,179908,278062,139032,98154,40876,0.41197709879739913,SC,1.0,2012,112,House,Republican,"SCOTT, Tim",0.629,-0.014,2011,2013,0.33157778942708066,1,1,1,1,1,1,1,1,1,1
2.0,2012,SC,0,196116,196116,98059,0,98057,0.9999796041158894,SC,2.0,2012,112,House,Republican,"WILSON, Addison Graves (Joe)",0.53,0.144,2011,2013,0.33157778942708066,1,1,1,1,1,1,1,1,1,1
3.0,2012,SC,84735,169512,254247,127124,84735,42388,0.3331156980585885,SC,3.0,2012,112,House,Republican,"DUNCAN, Jeff",0.7,-0.082,2011,2013,0.33157778942708066,1,1,1,1,1,1,1,1,1,1
4.0,2012,SC,84087,173201,257288,128645,84087,44556,0.30728749659916826,SC,4.0,2012,112,House,Republican,"GOWDY, Trey",0.655,-0.002,2011,2013,0.33157778942708066,1,1,1,1,1,1,1,1,1,1
5.0,2012,SC,113904,154324,268228,134115,113904,20209,0.6986168586660702,SC,5.0,2012,112,House,Republican,"MULVANEY, Mick",0.75,-0.592,2011,2013,0.33157778942708066,1,1,1,1,1,1,1,1,1,1
6.0,2012,SC,218717,0,218717,109359,109358,0,0.9999908558051921,SC,6.0,2012,112,House,Democratic,"CLYBURN, James Enos",0.465,0.252,2011,2013,0.33157778942708066,1,1,1,1,1,0,1,1,0,1
1.0,2012,SD,153789,207640,361429,180715,153789,26925,0.7020114545001799,SD,1.0,2012,112,House,Republican,"NOEM, Kristi",0.398,0.326,2011,2013,0.7020114545001799,1,1,1,0,1,0,1,0,0,0
1.0,2012,TN,47663,182252,229915,114958,47663,67294,0.1707667148001879,TN,1.0,2012,112,House,Republican,"ROE, David P. (Phil)",0.486,0.024,2011,2013,0.0036628244097192727,0,1,0,1,0,0,0,0,1,0
2.0,2012,TN,54522,196894,251416,125709,54522,71185,0.13255216412508253,TN,2.0,2012,112,House,Republican,"DUNCAN, John J., Jr.",0.604,-0.476,2011,2013,0.0036628244097192727,0,1,0,1,0,1,0,0,0,0
3.0,2012,TN,91094,157830,248924,124463,91094,33367,0.46380852140796863,TN,3.0,2012,112,House,Republican,"FLEISCHMANN, Chuck",0.465,0.275,2011,2013,0.0036628244097192727,0,1,0,1,0,0,0,0,1,0
4.0,2012,TN,102022,128568,230590,115296,102022,13272,0.7697578406883153,TN,4.0,2012,112,House,Republican,"DESJARLAIS, Scott",0.579,-0.064,2011,2013,0.0036628244097192727,0,1,0,1,0,1,0,0,0,0
5.0,2012,TN,171621,86240,257861,128931,42690,86240,0.33777757094880206,TN,5.0,2012,112,House,Democratic,"COOPER, James Hayes Shofner",0.164,-0.033,2011,2013,0.0036628244097192727,0,0,0,0,0,0,1,1,1,1
6.0,2012,TN,0,184383,184383,92192,0,92191,0.9999891530718501,TN,6.0,2012,112,House,Republican,"BLACK, Diane",0.58,0.219,2011,2013,0.0036628244097192727,0,1,0,1,0,1,0,0,0,0
7.0,2012,TN,61679,182730,244409,122205,61679,60525,0.009443148807331943,TN,7.0,2012,112,House,Republican,"BLACKBURN, Marsha",0.627,0.149,2011,2013,0.0036628244097192727,0,1,0,1,0,1,0,0,0,0
8.0,2012,TN,79490,190923,270413,135207,79490,55716,0.17583409143017742,TN,8.0,2012,112,House,Republican,"FINCHER, Stephen Lee",0.526,0.181,2011,2013,0.0036628244097192727,0,1,0,1,0,1,0,0,0,0
9.0,2012,TN,188422,59742,248164,124083,64339,59742,0.03704778253265959,TN,9.0,2012,112,House,Democratic,"COHEN, Stephen",0.398,-0.351,2011,2013,0.0036628244097192727,0,1,0,0,0,0,0,1,1,1
1.0,2012,TX,67222,178322,245544,122773,67222,55549,0.09507790800908994,TX,1.0,2012,112,House,Republican,"GOHMERT, Louie",0.644,-0.406,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
2.0,2012,TX,80512,159664,240176,120089,80512,39575,0.3408888407764242,TX,2.0,2012,112,House,Republican,"POE, Ted",0.594,-0.029,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
3.0,2012,TX,0,187180,187180,93591,0,93589,0.9999786304238656,TX,3.0,2012,112,House,Republican,"JOHNSON, Sam",0.61,0.277,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
4.0,2012,TX,60214,182679,242893,121447,60214,61232,0.008382257280953832,TX,4.0,2012,112,House,Republican,"HALL, Ralph Moody",0.424,0.308,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
5.0,2012,TX,69178,134091,203269,101635,69178,32456,0.3613125399714665,TX,5.0,2012,112,House,Republican,"HENSARLING, Jeb",0.703,0.04,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
6.0,2012,TX,98053,145019,243072,121537,98053,23482,0.6135662390876853,TX,6.0,2012,112,House,Republican,"BARTON, Joe Linus",0.528,0.047,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
7.0,2012,TX,85553,142793,228346,114174,85553,28619,0.4986599400914394,TX,7.0,2012,112,House,Republican,"CULBERSON, John",0.503,0.366,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
8.0,2012,TX,51051,194043,245094,122548,51051,71495,0.1668244279792408,TX,8.0,2012,112,House,Republican,"BRADY, Kevin Patrick",0.52,0.239,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
9.0,2012,TX,144075,36139,180214,90108,53967,36139,0.19785146712833487,TX,9.0,2012,112,House,Democratic,"GREEN, Al",0.438,0.292,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
10.0,2012,TX,95710,159783,255493,127747,95710,32036,0.4984383194908687,TX,10.0,2012,112,House,Republican,"McCAUL, Michael T.",0.422,0.122,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
11.0,2012,TX,41970,177742,219712,109857,41970,67885,0.23589757593963062,TX,11.0,2012,112,House,Republican,"CONAWAY, K. Michael",0.593,0.367,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
12.0,2012,TX,66080,175649,241729,120865,66080,54784,0.09345964505853638,TX,12.0,2012,112,House,Republican,"GRANGER, Kay",0.403,0.233,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
13.0,2012,TX,0,187775,187775,93888,0,93887,0.9999893490115883,TX,13.0,2012,112,House,Republican,"THORNBERRY, William McClellan (Mac)",0.525,0.313,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
14.0,2012,TX,109697,131460,241157,120579,109697,10881,0.8195125187636322,TX,14.0,2012,112,House,Republican,"PAUL, Ronald Ernest",0.863,-0.505,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
15.0,2012,TX,89296,54056,143352,71677,17619,54056,0.5083499588431436,TX,15.0,2012,112,House,Democratic,"HINOJOSA, Rubén",0.34,0.235,2011,2013,0.10541102609844102,1,1,0,0,0,0,1,1,1,0
16.0,2012,TX,101403,51043,152446,76224,25179,51043,0.3393157010915197,TX,16.0,2012,112,House,Democratic,"REYES, Silvestre",0.321,0.304,2011,2013,0.10541102609844102,1,1,0,0,0,0,1,1,1,0
17.0,2012,TX,0,143284,143284,71643,0,71641,0.9999720838044192,TX,17.0,2012,112,House,Republican,"FLORES, Bill",0.572,0.293,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
18.0,2012,TX,146223,44015,190238,95120,51103,44015,0.07451640033641715,TX,18.0,2012,112,House,Democratic,"JACKSON LEE, Sheila",0.46,0.124,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
19.0,2012,TX,0,163239,163239,81620,0,81619,0.9999877481009557,TX,19.0,2012,112,House,Republican,"NEUGEBAUER, Randy",0.628,0.322,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
20.0,2012,TX,119032,62376,181408,90705,28327,62376,0.37538173198831376,TX,20.0,2012,112,House,Democratic,"GONZALEZ, Charles A.",0.347,0.262,2011,2013,0.10541102609844102,1,1,0,0,0,0,1,1,1,0
21.0,2012,TX,109326,187015,296341,148171,109326,38844,0.475680126340512,TX,21.0,2012,112,House,Republican,"SMITH, Lamar Seeligson",0.425,0.061,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
22.0,2012,TX,80203,160668,240871,120436,80203,40232,0.33188581487262947,TX,22.0,2012,112,House,Republican,"OLSON, Pete",0.548,0.308,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
23.0,2012,TX,96676,87547,184223,92112,4564,87547,0.900892391870766,TX,23.0,2012,112,House,Republican,"CANSECO, Francisco (Quico)",0.571,0.522,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
24.0,2012,TX,87645,148586,236231,118116,87645,30470,0.4840580446340885,TX,24.0,2012,112,House,Republican,"MARCHANT, Kenny",0.6,0.154,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
25.0,2012,TX,98827,154245,253072,126537,98827,27708,0.5620411421165351,TX,25.0,2012,112,House,Democratic,"DOGGETT, Lloyd Alton, II",0.402,-0.316,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
26.0,2012,TX,74237,176642,250879,125440,74237,51202,0.18363360969387754,TX,26.0,2012,112,House,Republican,"BURGESS, Michael C.",0.574,-0.198,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
27.0,2012,TX,83395,120684,204079,102040,83395,18644,0.6345648765190122,TX,27.0,2012,112,House,Republican,"FARENTHOLD, Blake",0.548,0.016,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
28.0,2012,TX,112456,49309,161765,80883,31573,49309,0.21927970030785207,TX,28.0,2012,112,House,Democratic,"CUELLAR, Henry",0.228,0.618,2011,2013,0.10541102609844102,1,0,0,0,0,0,0,1,1,0
29.0,2012,TX,86053,0,86053,43027,43026,0,0.9999767587793711,TX,29.0,2012,112,House,Democratic,"GREEN, Raymond Eugene (Gene)",0.324,0.453,2011,2013,0.10541102609844102,1,1,0,0,0,0,1,1,1,0
30.0,2012,TX,171059,41222,212281,106141,64918,41222,0.22325020491610217,TX,30.0,2012,112,House,Democratic,"JOHNSON, Eddie Bernice",0.485,0.198,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
31.0,2012,TX,82977,145348,228325,114163,82977,31185,0.45366712507554985,TX,31.0,2012,112,House,Republican,"CARTER, John R.",0.486,0.574,2011,2013,0.10541102609844102,1,1,0,1,0,0,1,0,1,1
32.0,2012,TX,99288,146653,245941,122971,99288,23682,0.6148278862496036,TX,32.0,2012,112,House,Republican,"SESSIONS, Pete",0.591,0.135,2011,2013,0.10541102609844102,1,1,0,1,0,1,1,0,0,1
1.0,2012,UT,60611,175487,236098,118050,60611,57437,0.026886912325285894,UT,1.0,2012,112,House,Republican,"BISHOP, Robert (Rob)",0.537,0.105,2011,2013,0.1154758723007358,1,1,0,1,0,1,1,0,0,1
2.0,2012,UT,83176,154523,237699,118850,83176,35673,0.3996886832141355,UT,2.0,2012,112,House,Democratic,"MATHESON, James David (Jim)",0.115,0.546,2011,2013,0.1154758723007358,1,0,0,0,0,0,0,1,1,0
3.0,2012,UT,60719,198828,259547,129774,60719,69054,0.06422704085564135,UT,3.0,2012,112,House,Republican,"CHAFFETZ, Jason",0.647,-0.278,2011,2013,0.1154758723007358,1,1,0,1,0,1,1,0,0,1
1.0,2012,VA,147036,200845,347881,173941,147036,26904,0.6906479783374823,VA,1.0,2012,112,House,Republican,"WITTMAN, Robert J.",0.446,0.005,2011,2013,0.4332597842620917,1,1,1,1,1,0,1,1,0,1
2.0,2012,VA,142548,166231,308779,154390,142548,11841,0.8466027592460652,VA,2.0,2012,112,House,Republican,"RIGELL, E. Scott",0.405,-0.084,2011,2013,0.4332597842620917,1,1,1,1,1,0,1,1,0,1
3.0,2012,VA,259199,58931,318130,159066,100133,58931,0.2590245558447437,VA,3.0,2012,112,House,Democratic,"SCOTT, Robert C.",0.45,0.016,2011,2013,0.4332597842620917,1,1,1,1,1,0,1,1,0,1
4.0,2012,VA,150190,199292,349482,174742,150190,24550,0.7190028728067666,VA,4.0,2012,112,House,Republican,"FORBES, J. Randy",0.407,0.218,2011,2013,0.4332597842620917,1,1,1,1,1,0,1,1,0,1
5.0,2012,VA,149214,193009,342223,171112,149214,21897,0.7440565243816916,VA,5.0,2012,112,House,Republican,"HURT, Robert",0.568,0.0,2011,2013,0.4332597842620917,1,1,1,1,1,1,1,1,1,1
6.0,2012,VA,111949,211278,323227,161614,111949,49664,0.38539359213929486,VA,6.0,2012,112,House,Republican,"GOODLATTE, Robert William",0.496,-0.002,2011,2013,0.4332597842620917,1,1,1,1,1,0,1,1,0,1
7.0,2012,VA,158012,222983,380995,190498,158012,32485,0.6589413012210102,VA,7.0,2012,112,House,Republican,"CANTOR, Eric",0.518,0.191,2011,2013,0.4332597842620917,1,1,1,1,1,1,1,1,1,1
8.0,2012,VA,226847,107370,334217,167109,59738,107370,0.2850355157412228,VA,8.0,2012,112,House,Democratic,"MORAN, James P.",0.302,-0.203,2011,2013,0.4332597842620917,1,1,1,0,1,0,1,0,0,0
9.0,2012,VA,116400,184882,301282,150642,116400,34240,0.5453990255041755,VA,9.0,2012,112,House,Republican,"GRIFFITH, H. Morgan",0.532,-0.396,2011,2013,0.4332597842620917,1,1,1,1,1,1,1,1,1,1
10.0,2012,VA,142024,214038,356062,178032,142024,36006,0.5954996854498068,VA,10.0,2012,112,House,Republican,"WOLF, Frank Rudolph",0.284,-0.213,2011,2013,0.4332597842620917,1,0,1,0,1,0,0,0,0,0
11.0,2012,VA,202606,117902,320508,160255,42351,117902,0.4714423886930205,VA,11.0,2012,112,House,Democratic,"CONNOLLY, Gerald E. (Gerry)",0.306,-0.025,2011,2013,0.4332597842620917,1,1,1,0,1,0,1,0,0,0
1.0,2012,VT,208600,67543,276143,138072,70528,67543,0.021619155223361726,VT,1.0,2012,112,House,Democratic,"WELCH, Peter",0.407,-0.358,2011,2013,0.021619155223361726,0,1,0,1,0,0,0,0,1,0
1.0,2012,WA,177025,151187,328212,164107,12918,151187,0.8425539434637157,WA,1.0,2012,112,House,Democratic,"INSLEE, Jay Robert",0.33,-0.194,2011,2013,0.09451460335763681,1,1,0,0,0,0,1,1,1,0
1.0,2012,WA,177025,151187,328212,164107,12918,151187,0.8425539434637157,WA,1.0,2012,112,House,Democratic,"DelBENE, Suzan K.",0.287,-0.201,2011,2013,0.09451460335763681,1,0,0,0,0,0,0,1,1,0
2.0,2012,WA,184826,117465,302291,151146,33680,117465,0.5543315734455427,WA,2.0,2012,112,House,Democratic,"LARSEN, Richard Ray (Rick)",0.364,0.182,2011,2013,0.09451460335763681,1,1,0,0,0,0,1,1,1,0
3.0,2012,WA,116438,177446,293884,146943,116438,30503,0.5848186031318267,WA,3.0,2012,112,House,Republican,"HERRERA BEUTLER, Jaime",0.336,-0.129,2011,2013,0.09451460335763681,1,1,0,0,0,0,1,1,1,0
4.0,2012,WA,78940,154749,233689,116845,78940,37904,0.351200308100475,WA,4.0,2012,112,House,Republican,"HASTINGS, Richard Norman (Doc)",0.416,0.411,2011,2013,0.09451460335763681,1,1,0,1,0,0,1,0,1,1
